Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
27,26,GER,202039,1,575.222222222222,17.9908666666667
30,29,GER,202039,2,435.8,12.95341
17,17,ITA,202039,1,619.176470588235,23.1453352941176
24,24,ITA,202039,2,377.458333333333,18.0219708333333
5,5,WAL,202039,1,484.6,19.04524
7,7,WAL,202039,2,655.857142857143,14.5606142857143
25,19,JPN,202040,1,401.72,13.705616
27,22,JPN,202040,2,357.962962962963,11.3235074074074
62,59,ENG,202040,1,475.725806451613,17.6308096774194
49,44,ENG,202040,2,535.081632653061,13.5394224489796
21,21,SCO,202040,1,511.095238095238,16.4321238095238
11,10,SCO,202040,2,432.363636363636,13.4630818181818
374,366,USA,202040,1,475.213903743315,18.3815470588235
307,284,USA,202040,2,522.446254071661,13.8061117263844
42,40,AUS,202040,1,468.309523809524,17.6248357142857
29,29,AUS,202040,2,503.551724137931,17.4566862068966
23,23,RSA,202040,1,446,18.9326956521739
14,12,RSA,202040,2,509.571428571429,13.7021071428571
11,11,THA,202040,1,568.909090909091,17.1148636363636
32,31,THA,202040,2,531.125,14.532975
35,34,IRL,202040,1,513.571428571429,14.9438942857143
14,13,IRL,202040,2,261.214285714286,10.8126214285714
27,27,ESP,202040,1,423.703703703704,16.2689888888889
34,33,ESP,202040,2,445.235294117647,14.9855205882353
33,33,FRA,202040,1,527.515151515152,18.0582787878788
39,38,FRA,202040,2,505.923076923077,17.3178076923077
27,26,GER,202040,1,574.333333333333,17.8056740740741
30,28,GER,202040,2,433.333333333333,12.95279
16,16,ITA,202040,1,609.1875,23.7075125
24,24,ITA,202040,2,383.416666666667,18.4590708333333
5,5,WAL,202040,1,478.4,18.78108
7,7,WAL,202040,2,653.714285714286,14.5093857142857
25,21,JPN,202041,1,390.6,13.81128
27,22,JPN,202041,2,347.222222222222,11.3891851851852
63,60,ENG,202041,1,480.761904761905,17.3883904761905
47,43,ENG,202041,2,521.489361702128,13.629414893617
20,20,SCO,202041,1,490.4,16.30844
10,10,SCO,202041,2,380.5,14.1056
377,370,USA,202041,1,480.021220159151,18.4041328912467
308,282,USA,202041,2,526.938311688312,13.8286691558442
41,40,AUS,202041,1,453.268292682927,17.8328975609756
29,29,AUS,202041,2,505.931034482759,17.3526
22,22,RSA,202041,1,422.409090909091,18.8532909090909
14,12,RSA,202041,2,513.571428571429,13.6064214285714
12,12,THA,202041,1,604,16.7420916666667
33,32,THA,202041,2,544.333333333333,14.4013272727273
35,34,IRL,202041,1,533.4,15.0403942857143
14,13,IRL,202041,2,260.428571428571,10.7048214285714
27,27,ESP,202041,1,429.62962962963,16.2109925925926
34,33,ESP,202041,2,443.558823529412,14.9217
32,32,FRA,202041,1,518.5625,17.855503125
40,39,FRA,202041,2,516.675,17.123055
27,26,GER,202041,1,564.259259259259,17.6582333333333
30,27,GER,202041,2,430.666666666667,12.9213366666667
17,17,ITA,202041,1,627.529411764706,22.8645352941177
24,24,ITA,202041,2,381.125,18.3906833333333
5,5,WAL,202041,1,471.6,18.5207
7,7,WAL,202041,2,646,14.3126
25,21,JPN,202042,1,352.96,13.919192
28,22,JPN,202042,2,337.892857142857,11.1414571428571
62,59,ENG,202042,1,471.612903225806,17.3292193548387
48,44,ENG,202042,2,539.729166666667,13.58131875
20,20,SCO,202042,1,485.4,16.05183
9,9,SCO,202042,2,317.888888888889,14.2200888888889
377,371,USA,202042,1,480.225464190981,18.2800190981432
304,279,USA,202042,2,525.013157894737,13.9231763157895
41,40,AUS,202042,1,465.219512195122,18.0395243902439
29,29,AUS,202042,2,518.51724137931,17.5620793103448
22,22,RSA,202042,1,426.045454545455,18.6097272727273
14,13,RSA,202042,2,515.571428571429,14.5943
13,13,THA,202042,1,631.538461538462,16.4353615384615
33,32,THA,202042,2,540.878787878788,14.2315181818182
35,33,IRL,202042,1,543.828571428571,14.9740685714286
14,13,IRL,202042,2,257.857142857143,10.5915928571429
27,26,ESP,202042,1,432.851851851852,16.0446814814815
34,33,ESP,202042,2,455.117647058824,15.2102705882353
32,32,FRA,202042,1,519.375,17.951015625
41,40,FRA,202042,2,526.414634146341,17.1734414634146
27,26,GER,202042,1,562.555555555556,17.4409074074074
30,27,GER,202042,2,436.4,12.8886266666667
16,16,ITA,202042,1,600.5625,23.32070625
24,24,ITA,202042,2,378.416666666667,18.1957083333333
5,5,WAL,202042,1,471,18.26032
7,7,WAL,202042,2,635.857142857143,14.1158571428571
25,21,JPN,202043,1,356.16,13.829384
28,22,JPN,202043,2,327.928571428571,11.0835035714286
62,59,ENG,202043,1,464.645161290323,17.1703709677419
48,44,ENG,202043,2,547.8125,13.5880020833333
21,21,SCO,202043,1,497.285714285714,15.9145952380952
9,9,SCO,202043,2,314.666666666667,13.9915555555556
380,372,USA,202043,1,480.507894736842,18.2290468421053
305,282,USA,202043,2,527.527868852459,13.8971383606557
42,41,AUS,202043,1,472.261904761905,17.7968952380952
29,29,AUS,202043,2,512.827586206897,17.3519413793104
22,22,RSA,202043,1,441.863636363636,19.1354545454545
14,13,RSA,202043,2,517.071428571429,14.5120857142857
13,13,THA,202043,1,618.692307692308,16.2234615384615
33,32,THA,202043,2,538.575757575758,14.1211606060606
32,30,IRL,202043,1,503.40625,15.2924125
15,14,IRL,202043,2,306.733333333333,10.5609533333333
28,27,ESP,202043,1,455,15.7721892857143
34,33,ESP,202043,2,458.5,15.2901852941176
32,31,FRA,202043,1,523.40625,17.988746875
40,39,FRA,202043,2,517.425,17.5093825
27,26,GER,202043,1,562.481481481482,17.4332111111111
30,27,GER,202043,2,437.466666666667,12.8521533333333
16,16,ITA,202043,1,607.3125,23.43980625
24,24,ITA,202043,2,373.125,18.0754208333333
4,4,WAL,202043,1,460.5,17.55655
7,7,WAL,202043,2,626,13.9029142857143
25,21,JPN,202044,1,359.52,13.656548
28,22,JPN,202044,2,326.821428571429,10.9548
62,59,ENG,202044,1,462.629032258065,17.0039064516129
48,44,ENG,202044,2,556.770833333333,13.4284083333333
21,21,SCO,202044,1,493.285714285714,15.6989619047619
9,9,SCO,202044,2,312,13.7714555555556
381,372,USA,202044,1,477.325459317585,18.203093175853
305,282,USA,202044,2,527.996721311475,13.7989636065574
42,41,AUS,202044,1,469.761904761905,17.6297833333333
29,29,AUS,202044,2,509.275862068966,17.1072896551724
23,23,RSA,202044,1,473.217391304348,19.1796130434783
14,13,RSA,202044,2,518.428571428571,14.2870142857143
13,13,THA,202044,1,646.384615384615,16.4672923076923
33,32,THA,202044,2,549.393939393939,14.2223606060606
31,28,IRL,202044,1,493.354838709677,15.4381774193548
15,14,IRL,202044,2,305.333333333333,10.3798266666667
26,25,ESP,202044,1,418.576923076923,15.7989269230769
35,34,ESP,202044,2,477.742857142857,15.2091171428571
33,32,FRA,202044,1,539,18.2480878787879
40,39,FRA,202044,2,516.775,17.36882
26,25,GER,202044,1,546.307692307692,17.2176538461538
30,26,GER,202044,2,438.966666666667,12.7175566666667
16,16,ITA,202044,1,616,23.50704375
24,24,ITA,202044,2,368.916666666667,17.8796666666667
4,4,WAL,202044,1,458,17.306575
7,7,WAL,202044,2,618.857142857143,13.6899857142857
25,22,JPN,202045,1,360.84,13.600708
28,22,JPN,202045,2,326.571428571429,10.8227285714286
62,59,ENG,202045,1,460.58064516129,16.7659306451613
46,42,ENG,202045,2,545.5,13.7833826086956
21,21,SCO,202045,1,489.238095238095,15.4473857142857
9,9,SCO,202045,2,309.888888888889,13.5513222222222
381,373,USA,202045,1,478.866141732283,18.0817637795276
305,284,USA,202045,2,529.711475409836,13.7844268852459
42,41,AUS,202045,1,466.238095238095,17.3934857142857
29,29,AUS,202045,2,506.310344827586,16.8926034482759
23,23,RSA,202045,1,476.304347826087,18.9359739130435
14,13,RSA,202045,2,520.285714285714,14.1293214285714
13,13,THA,202045,1,638.384615384615,16.3453923076923
33,32,THA,202045,2,548.909090909091,14.1091515151515
31,28,IRL,202045,1,495.387096774194,15.1941096774194
15,14,IRL,202045,2,311,10.33202
28,27,ESP,202045,1,466.714285714286,15.5046642857143
36,35,ESP,202045,2,495.416666666667,15.0004722222222
33,32,FRA,202045,1,535.30303030303,18.0033818181818
40,38,FRA,202045,2,518.675,17.350425
26,25,GER,202045,1,548.384615384615,16.9919769230769
29,26,GER,202045,2,428.206896551724,12.9043068965517
16,16,ITA,202045,1,612.9375,23.19453125
24,23,ITA,202045,2,365.333333333333,17.7648791666667
4,4,WAL,202045,1,455,17.075425
7,7,WAL,202045,2,611.142857142857,13.4824285714286
25,22,JPN,202046,1,362.36,13.541836
29,22,JPN,202046,2,327.551724137931,10.6089344827586
61,59,ENG,202046,1,451.147540983607,16.727137704918
45,41,ENG,202046,2,537.444444444444,13.7186088888889
21,21,SCO,202046,1,481.714285714286,15.2362476190476
9,9,SCO,202046,2,308.111111111111,13.327
381,374,USA,202046,1,479.007874015748,17.9519643044619
303,282,USA,202046,2,529.808580858086,13.6876660066007
42,41,AUS,202046,1,464,17.1791928571429
30,30,AUS,202046,2,520.333333333333,16.4672533333333
23,23,RSA,202046,1,481.782608695652,19.3896173913043
13,13,RSA,202046,2,488.615384615385,14.5268076923077
13,13,THA,202046,1,631.230769230769,16.3700384615385
34,33,THA,202046,2,565.088235294118,14.0687647058824
31,28,IRL,202046,1,499.612903225806,14.9975129032258
15,12,IRL,202046,2,314.133333333333,10.1408266666667
27,26,ESP,202046,1,451.111111111111,15.6218925925926
36,35,ESP,202046,2,497.916666666667,14.7871527777778
33,32,FRA,202046,1,533.272727272727,17.7569575757576
40,39,FRA,202046,2,517.7,17.2032475
26,25,GER,202046,1,553.346153846154,16.7706384615385
29,26,GER,202046,2,432.724137931034,12.7657310344828
16,16,ITA,202046,1,614.5625,22.93981875
24,23,ITA,202046,2,367.083333333333,17.5180333333333
4,4,WAL,202046,1,454.5,16.8254
7,7,WAL,202046,2,608.285714285714,13.2640857142857
25,22,JPN,202047,1,362.04,13.482968
29,22,JPN,202047,2,332.137931034483,10.5113344827586
60,58,ENG,202047,1,439.883333333333,16.6505783333333
44,41,ENG,202047,2,527.772727272727,13.9562090909091
22,22,SCO,202047,1,502.090909090909,15.0737090909091
9,9,SCO,202047,2,306.222222222222,13.1006
381,374,USA,202047,1,479.230971128609,17.7072254593176
301,283,USA,202047,2,528.950166112957,13.626419269103
43,41,AUS,202047,1,473,16.7050813953488
30,30,AUS,202047,2,518.266666666667,16.22072
23,23,RSA,202047,1,488.695652173913,19.4585217391304
13,13,RSA,202047,2,494.307692307692,14.8286846153846
13,13,THA,202047,1,624.230769230769,16.1654076923077
34,33,THA,202047,2,564.882352941176,13.8645441176471
31,28,IRL,202047,1,502.193548387097,14.7717161290323
15,12,IRL,202047,2,319.4,9.95718666666667
28,27,ESP,202047,1,473,15.158975
35,35,ESP,202047,2,484.142857142857,14.8905028571429
33,32,FRA,202047,1,529.69696969697,17.5151121212121
40,39,FRA,202047,2,516.475,16.965515
26,24,GER,202047,1,557.346153846154,16.5449423076923
30,27,GER,202047,2,456.966666666667,12.5030966666667
16,16,ITA,202047,1,627.3125,22.82425
24,23,ITA,202047,2,368.958333333333,17.2758875
4,4,WAL,202047,1,453.25,16.58015
7,7,WAL,202047,2,603,13.0430857142857
25,21,JPN,202048,1,363.96,13.303356
29,22,JPN,202048,2,332.655172413793,10.3473793103448
60,59,ENG,202048,1,436,16.624475
44,41,ENG,202048,2,525.545454545455,13.7786795454545
22,22,SCO,202048,1,496.818181818182,14.8138454545455
9,9,SCO,202048,2,301.555555555556,12.8804555555556
381,370,USA,202048,1,481.081364829396,17.4517905511811
301,283,USA,202048,2,528.78073089701,13.583226910299
42,41,AUS,202048,1,456.238095238095,16.7407404761905
30,30,AUS,202048,2,513.466666666667,15.9641133333333
23,23,RSA,202048,1,487.782608695652,19.4847695652174
13,13,RSA,202048,2,488,14.5979230769231
13,13,THA,202048,1,616,15.9578461538462
34,33,THA,202048,2,567.352941176471,13.7197058823529
31,28,IRL,202048,1,504.387096774194,14.5465032258065
15,12,IRL,202048,2,331.4,9.90686666666667
27,27,ESP,202048,1,453.444444444444,15.2948592592593
36,35,ESP,202048,2,490.5,14.6922944444444
33,32,FRA,202048,1,525.848484848485,17.2715333333333
40,39,FRA,202048,2,511.775,16.828255
25,24,GER,202048,1,542.96,16.741836
30,27,GER,202048,2,457,12.3320333333333
16,16,ITA,202048,1,625.1875,22.51881875
24,23,ITA,202048,2,370,17.0714833333333
4,4,WAL,202048,1,452,16.33485
7,7,WAL,202048,2,592.857142857143,12.8328428571429
25,20,JPN,202049,1,364.6,13.123728
29,22,JPN,202049,2,339.689655172414,10.2166068965517
60,59,ENG,202049,1,433.516666666667,16.4276316666667
44,40,ENG,202049,2,527.090909090909,13.5805659090909
23,23,SCO,202049,1,515.869565217391,14.6767347826087
9,9,SCO,202049,2,299.555555555556,12.6519444444444
381,369,USA,202049,1,479.826771653543,17.3897887139108
300,284,USA,202049,2,528.333333333333,13.4717756666667
42,41,AUS,202049,1,452.904761904762,16.5246619047619
30,30,AUS,202049,2,510.633333333333,15.7163
23,21,RSA,202049,1,485.04347826087,19.5963434782609
13,13,RSA,202049,2,485.692307692308,14.3628
13,13,THA,202049,1,611.461538461538,15.8243384615385
33,33,THA,202049,2,552.121212121212,13.7826818181818
31,28,IRL,202049,1,508.58064516129,14.3833967741936
15,12,IRL,202049,2,337.266666666667,9.72699333333333
27,27,ESP,202049,1,450.962962962963,15.0831111111111
36,35,ESP,202049,2,490.472222222222,14.4936666666667
32,31,FRA,202049,1,537.4375,17.1102125
40,39,FRA,202049,2,511.375,16.597595
25,24,GER,202049,1,544.56,16.513916
30,26,GER,202049,2,460.533333333333,12.1565566666667
16,16,ITA,202049,1,625.0625,22.22046875
24,24,ITA,202049,2,368.75,17.0188125
4,4,WAL,202049,1,450.25,16.099
7,7,WAL,202049,2,587.428571428571,12.6253
25,20,JPN,202050,1,367.08,12.9026
28,22,JPN,202050,2,318.75,10.205475
60,58,ENG,202050,1,430.666666666667,16.1801433333333
43,40,ENG,202050,2,518.302325581395,13.5760860465116
23,22,SCO,202050,1,514.521739130435,14.4232434782609
9,9,SCO,202050,2,297.444444444444,12.4108444444444
383,372,USA,202050,1,480.751958224543,17.1269044386423
303,287,USA,202050,2,532.458745874587,13.2768075907591
42,41,AUS,202050,1,449.619047619048,16.2771214285714
30,30,AUS,202050,2,508.933333333333,15.4987
24,22,RSA,202050,1,506.791666666667,18.9826458333333
13,13,RSA,202050,2,482.923076923077,14.1247692307692
14,14,THA,202050,1,630.785714285714,15.4864714285714
33,33,THA,202050,2,550.909090909091,13.567696969697
29,29,IRL,202050,1,472.758620689655,14.6987103448276
15,12,IRL,202050,2,344.666666666667,9.60875333333333
26,26,ESP,202050,1,456.384615384615,14.8954461538462
36,35,ESP,202050,2,490,14.5953444444444
32,31,FRA,202050,1,533.3125,16.868459375
40,39,FRA,202050,2,512.05,16.431085
25,23,GER,202050,1,546.56,16.291272
30,26,GER,202050,2,467.133333333333,11.9823433333333
16,16,ITA,202050,1,624.375,21.98344375
24,24,ITA,202050,2,366.916666666667,16.9063916666667
4,4,WAL,202050,1,449.5,15.867875
7,6,WAL,202050,2,593.285714285714,12.4204285714286
25,20,JPN,202051,1,369.84,12.682968
28,20,JPN,202051,2,320.714285714286,10.0349892857143
61,59,ENG,202051,1,437.770491803279,15.8564344262295
43,40,ENG,202051,2,518.046511627907,13.3953023255814
23,21,SCO,202051,1,516.086956521739,14.1681173913043
9,9,SCO,202051,2,294.111111111111,12.1697666666667
379,369,USA,202051,1,477.050131926121,17.0383854881266
301,288,USA,202051,2,532.172757475083,13.2228571428571
42,40,AUS,202051,1,453.071428571429,16.2429880952381
31,31,AUS,202051,2,522,15.6049322580645
24,23,RSA,202051,1,505.75,18.7821833333333
13,13,RSA,202051,2,481.692307692308,13.9607538461538
14,14,THA,202051,1,621.071428571429,15.2897
34,34,THA,202051,2,560.029411764706,13.2335823529412
29,29,IRL,202051,1,470.241379310345,14.4697
15,12,IRL,202051,2,352.066666666667,9.42384666666667
26,25,ESP,202051,1,454.269230769231,14.6494346153846
36,35,ESP,202051,2,486.833333333333,14.3893638888889
32,31,FRA,202051,1,528.53125,16.620828125
40,39,FRA,202051,2,509.75,16.1938175
26,24,GER,202051,1,565.461538461538,15.9948653846154
30,26,GER,202051,2,472.866666666667,11.8439833333333
16,16,ITA,202051,1,622.1875,21.6827375
24,24,ITA,202051,2,363.208333333333,16.6681916666667
5,5,WAL,202051,1,557,15.65656
7,6,WAL,202051,2,595.571428571429,12.2128857142857
25,19,JPN,202052,1,381,12.582592
28,19,JPN,202052,2,326.178571428571,9.86518928571429
62,59,ENG,202052,1,443.290322580645,15.755585483871
43,40,ENG,202052,2,520.046511627907,13.1877441860465
23,21,SCO,202052,1,519.173913043478,13.9958434782609
9,9,SCO,202052,2,291.777777777778,11.9286666666667
378,367,USA,202052,1,476.174603174603,17.0656407407407
301,291,USA,202052,2,533.345514950166,13.0793740863787
42,40,AUS,202052,1,450.238095238095,16.043069047619
31,31,AUS,202052,2,519.548387096774,15.4765258064516
24,22,RSA,202052,1,502.583333333333,18.4960125
13,13,RSA,202052,2,478,13.7285538461538
14,14,THA,202052,1,606.857142857143,15.0862071428571
32,32,THA,202052,2,530.5625,13.067175
29,29,IRL,202052,1,464.965517241379,14.2693034482759
14,12,IRL,202052,2,311.785714285714,9.47705
26,24,ESP,202052,1,454.192307692308,14.4019846153846
36,35,ESP,202052,2,485.944444444444,14.18235
33,32,FRA,202052,1,543.333333333333,16.5048121212121
40,39,FRA,202052,2,508.2,15.95231
26,24,GER,202052,1,568.346153846154,15.8076423076923
30,26,GER,202052,2,478.766666666667,11.6697566666667
16,16,ITA,202052,1,622.25,21.512925
24,24,ITA,202052,2,360,16.4268458333333
5,5,WAL,202052,1,549.8,15.62262
7,6,WAL,202052,2,599.428571428571,11.9999428571429
25,19,JPN,202053,1,388.12,12.402204
28,18,JPN,202053,2,330.892857142857,9.68997857142857
63,60,ENG,202053,1,446.031746031746,15.4357047619048
43,40,ENG,202053,2,522.06976744186,13.0249627906977
23,21,SCO,202053,1,527.304347826087,13.8260347826087
10,10,SCO,202053,2,358.9,11.74525
375,364,USA,202053,1,473.277333333333,17.0418125333333
299,289,USA,202053,2,532.354515050167,13.0685448160535
42,40,AUS,202053,1,446.261904761905,15.8036380952381
31,31,AUS,202053,2,515.387096774194,15.2178483870968
23,20,RSA,202053,1,481.869565217391,18.4306217391304
13,13,RSA,202053,2,474.692307692308,13.4948846153846
14,14,THA,202053,1,610.142857142857,15.0255571428571
32,32,THA,202053,2,526.84375,12.84841875
29,28,IRL,202053,1,461.551724137931,14.0357310344828
14,12,IRL,202053,2,313.857142857143,9.28835
26,25,ESP,202053,1,459.538461538462,14.2321769230769
36,35,ESP,202053,2,485.972222222222,13.9989055555556
32,30,FRA,202053,1,534.03125,16.3985375
40,39,FRA,202053,2,505.9,15.733915
26,24,GER,202053,1,573.038461538462,15.6218653846154
30,26,GER,202053,2,486.266666666667,11.5565533333333
16,16,ITA,202053,1,616.1875,21.21929375
24,24,ITA,202053,2,356.625,16.1807625
5,5,WAL,202053,1,557.2,15.5924
7,6,WAL,202053,2,603.571428571429,11.7816142857143
25,19,JPN,202101,1,394.8,12.179572
28,18,JPN,202101,2,338.25,9.51477142857143
63,60,ENG,202101,1,442.365079365079,15.1835365079365
43,39,ENG,202101,2,522.651162790698,12.8604139534884
24,22,SCO,202101,1,547.333333333333,13.6556166666667
10,10,SCO,202101,2,355.9,11.50751
374,362,USA,202101,1,473.029411764706,16.8220695187166
298,287,USA,202101,2,532.010067114094,13.1045510067114
42,41,AUS,202101,1,457.761904761905,15.9231238095238
31,31,AUS,202101,2,512.290322580645,15.1588032258065
22,19,RSA,202101,1,462.681818181818,18.3352818181818
13,13,RSA,202101,2,470,13.2582923076923
