Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
6,6,ITA,202041,1,290.666666666667,26.2986833333333
14,14,ITA,202041,2,130.857142857143,18.3328428571429
2,2,WAL,202041,1,316,17.58485
2,2,WAL,202041,2,474,17.3301
17,15,JPN,202042,1,201.294117647059,13.2463411764706
20,17,JPN,202042,2,195.75,12.372585
35,35,ENG,202042,1,243.085714285714,18.8376771428571
22,22,ENG,202042,2,229.5,14.4064681818182
10,10,SCO,202042,1,309.8,16.4622
8,8,SCO,202042,2,242,14.101375
205,203,USA,202042,1,238.985365853659,19.6114570731707
140,132,USA,202042,2,268.521428571429,15.0611371428571
20,19,AUS,202042,1,212.8,19.811265
12,12,AUS,202042,2,185.416666666667,18.8427083333333
12,12,RSA,202042,1,194.916666666667,20.2766833333333
7,7,RSA,202042,2,269.285714285714,16.097
4,4,THA,202042,1,234.25,18.55655
16,15,THA,202042,2,281.8125,14.93981875
16,16,IRL,202042,1,248.5,17.16621875
11,10,IRL,202042,2,168.363636363636,10.6483181818182
18,17,ESP,202042,1,252.888888888889,16.2473277777778
21,20,ESP,202042,2,272.333333333333,16.2991380952381
15,15,FRA,202042,1,273.733333333333,17.327
20,20,FRA,202042,2,251.2,18.24334
12,11,GER,202042,1,291.916666666667,16.00625
17,15,GER,202042,2,218.058823529412,13.2363411764706
6,6,ITA,202042,1,290.666666666667,25.9590833333333
15,15,ITA,202042,2,156.6,18.52322
2,2,WAL,202042,1,316,17.39615
2,2,WAL,202042,2,461.5,17.0943
17,15,JPN,202043,1,206.058823529412,13.2308
22,18,JPN,202043,2,221.590909090909,11.7743863636364
35,35,ENG,202043,1,238.914285714286,18.7137028571429
22,22,ENG,202043,2,228.090909090909,14.4682227272727
10,10,SCO,202043,1,302.9,16.17919
8,8,SCO,202043,2,238.875,13.870225
207,202,USA,202043,1,239.657004830918,19.7018009661836
143,136,USA,202043,2,274.405594405594,15.2447041958042
20,19,AUS,202043,1,212.85,19.90561
12,12,AUS,202043,2,182,18.5675666666667
13,13,RSA,202043,1,217.384615384615,20.9070692307692
7,7,RSA,202043,2,271.285714285714,16.1185571428571
4,4,THA,202043,1,231.75,18.330125
15,15,THA,202043,2,268.533333333333,15.3634666666667
16,16,IRL,202043,1,243.5,16.97401875
11,11,IRL,202043,2,171.181818181818,11.2864
17,17,ESP,202043,1,235.705882352941,16.5981764705882
19,19,ESP,202043,2,252.263157894737,17.2035263157895
16,15,FRA,202043,1,286.0625,17.2016
20,20,FRA,202043,2,250.45,18.371645
12,11,GER,202043,1,298.583333333333,16.026675
16,14,GER,202043,2,206.75,13.464575
5,5,ITA,202043,1,237,26.09052
15,15,ITA,202043,2,155.866666666667,18.4012066666667
2,2,WAL,202043,1,328.5,17.69805
2,2,WAL,202043,2,450,16.849
17,15,JPN,202044,1,206.117647058824,13.0343529411765
22,18,JPN,202044,2,219,11.6431681818182
36,36,ENG,202044,1,244.527777777778,18.6105361111111
20,20,ENG,202044,2,204.3,14.622585
10,10,SCO,202044,1,302.1,15.99051
8,8,SCO,202044,2,236.875,13.64855
208,204,USA,202044,1,240.360576923077,19.7984841346154
144,139,USA,202044,2,275.597222222222,15.2089402777778
20,19,AUS,202044,1,211.3,19.742405
12,12,AUS,202044,2,180.916666666667,18.2923916666667
13,13,RSA,202044,1,231,21.2568384615385
7,7,RSA,202044,2,269,15.8544
4,4,THA,202044,1,258.25,18.603725
15,15,THA,202044,2,269.2,15.4012066666667
16,16,IRL,202044,1,240.8125,16.79475625
11,11,IRL,202044,2,169.272727272727,11.0960090909091
17,17,ESP,202044,1,233.470588235294,16.3362352941176
19,19,ESP,202044,2,250.157894736842,16.9552526315789
15,14,FRA,202044,1,273.666666666667,17.2754066666667
20,20,FRA,202044,2,249.6,18.15939
11,11,GER,202044,1,279.636363636364,16.7255
16,14,GER,202044,2,210.4375,13.3324875
5,5,ITA,202044,1,257.8,26.56224
15,15,ITA,202044,2,155.066666666667,18.15592
2,2,WAL,202044,1,324.5,17.49055
2,2,WAL,202044,2,447,16.5943
17,15,JPN,202045,1,207.235294117647,12.8323705882353
21,18,JPN,202045,2,203.857142857143,11.7429857142857
36,36,ENG,202045,1,242.944444444444,18.3479583333333
20,19,ENG,202045,2,202.55,14.50373
10,10,SCO,202045,1,300.3,15.71692
8,8,SCO,202045,2,233.5,13.42685
209,204,USA,202045,1,242.507177033493,19.4724622009569
141,136,USA,202045,2,272.191489361702,15.2202120567376
21,20,AUS,202045,1,223.809523809524,19.6486476190476
12,12,AUS,202045,2,179.666666666667,18.0974416666667
12,12,RSA,202045,1,206,21.2043666666667
8,8,RSA,202045,2,295.125,15.8725875
4,4,THA,202045,1,256.25,18.641475
15,15,THA,202045,2,266.733333333333,15.2351666666667
16,16,IRL,202045,1,239.125,16.52944375
11,11,IRL,202045,2,171.090909090909,10.9965090909091
17,17,ESP,202045,1,234.235294117647,16.2507764705882
19,19,ESP,202045,2,253.368421052632,16.8688684210526
15,14,FRA,202045,1,274,17.0137933333333
21,20,FRA,202045,2,262.190476190476,18.3988666666667
11,11,GER,202045,1,278.454545454545,16.4973818181818
17,15,GER,202045,2,237.058823529412,13.1187058823529
5,5,ITA,202045,1,257.4,26.22638
15,15,ITA,202045,2,153.333333333333,18.10812
2,2,WAL,202045,1,322,17.30185
3,3,WAL,202045,2,457,15.7358
16,15,JPN,202046,1,190.1875,13.1898
21,18,JPN,202046,2,190.285714285714,11.6926761904762
36,36,ENG,202046,1,241.555555555556,18.1346444444444
20,19,ENG,202046,2,203.3,14.279185
10,10,SCO,202046,1,287.6,15.53769
8,8,SCO,202046,2,231.5,13.200425
209,204,USA,202046,1,243.038277511962,19.3543789473684
141,136,USA,202046,2,273.581560283688,15.0346063829787
21,20,AUS,202046,1,221.571428571429,19.4348047619048
12,12,AUS,202046,2,179.25,17.8175583333333
12,12,RSA,202046,1,213.166666666667,21.9339083333333
8,8,RSA,202046,2,294.75,15.5990125
4,4,THA,202046,1,261.75,18.665025
15,15,THA,202046,2,265.266666666667,15.0641066666667
16,16,IRL,202046,1,237.875,16.33720625
11,10,IRL,202046,2,170.909090909091,10.7958272727273
17,17,ESP,202046,1,234.588235294118,16.1564470588235
19,19,ESP,202046,2,252.789473684211,16.6176157894737
14,13,FRA,202046,1,257.5,15.9393142857143
21,20,FRA,202046,2,263.47619047619,18.1302238095238
11,11,GER,202046,1,278.090909090909,16.2778272727273
17,15,GER,202046,2,239.882352941176,12.9233647058824
5,5,ITA,202046,1,261.4,26.08676
15,15,ITA,202046,2,152.8,17.85278
3,3,WAL,202046,1,382,17.5408
3,3,WAL,202046,2,453.333333333333,15.4968
16,15,JPN,202047,1,189.125,13.2299
21,18,JPN,202047,2,187.952380952381,11.5525095238095
38,38,ENG,202047,1,252.921052631579,17.80035
21,19,ENG,202047,2,219.761904761905,14.026
10,10,SCO,202047,1,285.1,15.26034
8,8,SCO,202047,2,228.875,12.974025
205,202,USA,202047,1,239.39512195122,19.2321619512195
139,135,USA,202047,2,271.330935251799,14.9361532374101
22,21,AUS,202047,1,231.227272727273,18.7683818181818
13,13,AUS,202047,2,202.769230769231,17.7285615384615
13,13,RSA,202047,1,238.461538461538,21.6269461538462
8,8,RSA,202047,2,295.875,15.702775
4,4,THA,202047,1,258.5,18.438625
14,14,THA,202047,2,247.357142857143,15.1643714285714
16,16,IRL,202047,1,235.75,16.08485625
11,10,IRL,202047,2,171,10.6037272727273
17,17,ESP,202047,1,233.411764705882,15.8956117647059
19,19,ESP,202047,2,252.263157894737,16.3753105263158
14,13,FRA,202047,1,256.642857142857,15.6913357142857
21,20,FRA,202047,2,263.666666666667,17.8714619047619
11,10,GER,202047,1,278.181818181818,16.0565545454545
17,15,GER,202047,2,247.764705882353,12.7824176470588
5,5,ITA,202047,1,261.4,25.76222
15,15,ITA,202047,2,152.266666666667,17.6062333333333
3,3,WAL,202047,1,379.666666666667,17.3081333333333
3,3,WAL,202047,2,448.333333333333,15.2578333333333
16,14,JPN,202048,1,189.875,13.01764375
20,18,JPN,202048,2,170.55,11.62448
38,38,ENG,202048,1,249.973684210526,17.5888236842105
22,20,ENG,202048,2,234.318181818182,13.72465
10,10,SCO,202048,1,282.2,14.9792
8,8,SCO,202048,2,224.375,12.7523125
205,201,USA,202048,1,240.10243902439,19.0481775609756
139,136,USA,202048,2,271.136690647482,14.8995014388489
22,21,AUS,202048,1,228.363636363636,18.5488318181818
14,14,AUS,202048,2,221.785714285714,18.0080571428571
13,13,RSA,202048,1,243.538461538462,21.7604692307692
8,8,RSA,202048,2,291.125,15.4362875
4,4,THA,202048,1,255.25,18.212225
15,15,THA,202048,2,261.266666666667,14.5974333333333
16,16,IRL,202048,1,233.4375,15.83249375
11,10,IRL,202048,2,169.636363636364,10.5042363636364
17,17,ESP,202048,1,232.529411764706,15.6914117647059
19,19,ESP,202048,2,253.421052631579,16.3961684210526
14,13,FRA,202048,1,255.214285714286,15.4420071428571
20,20,FRA,202048,2,249.2,18.265055
11,10,GER,202048,1,281.363636363636,15.8335727272727
17,15,GER,202048,2,251,12.5815411764706
5,5,ITA,202048,1,260.4,25.43392
15,15,ITA,202048,2,152.533333333333,17.4200666666667
3,3,WAL,202048,1,379.333333333333,17.0754
3,3,WAL,202048,2,438,15.0314
15,13,JPN,202049,1,166.733333333333,13.2465
21,19,JPN,202049,2,185.47619047619,11.2344523809524
39,39,ENG,202049,1,254.589743589744,17.5664846153846
22,19,ENG,202049,2,239.181818181818,13.5179590909091
10,10,SCO,202049,1,279.8,14.70561
8,8,SCO,202049,2,222.375,12.5235375
206,202,USA,202049,1,240.339805825243,19.1388038834951
139,135,USA,202049,2,271.654676258993,14.7019992805755
23,22,AUS,202049,1,236.391304347826,17.9318652173913
14,14,AUS,202049,2,220.571428571429,17.7196142857143
14,13,RSA,202049,1,261.214285714286,22.00535
8,8,RSA,202049,2,291.75,15.1697625
4,4,THA,202049,1,252.25,18.226375
14,14,THA,202049,2,244.428571428571,14.6913142857143
16,16,IRL,202049,1,232.5,15.7027875
11,10,IRL,202049,2,169.818181818182,10.3189909090909
17,17,ESP,202049,1,230.470588235294,15.4849764705882
19,19,ESP,202049,2,253.052631578947,16.1588473684211
13,12,FRA,202049,1,271.769230769231,15.2510307692308
20,20,FRA,202049,2,249.1,18.01127
11,10,GER,202049,1,284.272727272727,15.6071545454545
17,15,GER,202049,2,254.294117647059,12.6647647058824
5,5,ITA,202049,1,258.2,25.11316
15,15,ITA,202049,2,152.133333333333,17.17102
3,3,WAL,202049,1,377.333333333333,16.849
3,3,WAL,202049,2,434,14.805
15,13,JPN,202050,1,168.2,13.02638
21,19,JPN,202050,2,183.714285714286,11.0448666666667
39,38,ENG,202050,1,253.333333333333,17.3032923076923
21,19,ENG,202050,2,230.238095238095,13.7358047619048
11,11,SCO,202050,1,298.818181818182,14.7375181818182
8,8,SCO,202050,2,218.75,12.2829625
206,204,USA,202050,1,239.47572815534,18.9587354368932
140,135,USA,202050,2,272.8,14.4779842857143
23,22,AUS,202050,1,234.304347826087,17.6800130434783
14,14,AUS,202050,2,219.285714285714,17.4986071428571
14,13,RSA,202050,1,260.857142857143,21.6764928571429
8,8,RSA,202050,2,290.5,14.8985375
4,4,THA,202050,1,248.5,17.9905
14,14,THA,202050,2,243.857142857143,14.4446857142857
16,16,IRL,202050,1,231,15.4492375
11,10,IRL,202050,2,170.545454545455,10.2177909090909
16,16,ESP,202050,1,227.75,15.3431
19,19,ESP,202050,2,255.157894736842,16.443847368421
14,13,FRA,202050,1,287.642857142857,15.2897
20,20,FRA,202050,2,249,17.89902
11,10,GER,202050,1,287.909090909091,15.3807454545455
16,15,GER,202050,2,242.6875,12.88084375
5,5,ITA,202050,1,259.8,24.79618
16,16,ITA,202050,2,172.875,16.734625
3,3,WAL,202050,1,377,16.6288666666667
3,3,WAL,202050,2,431,14.5848333333333
15,13,JPN,202051,1,169,12.8074866666667
21,17,JPN,202051,2,183.285714285714,10.8534952380952
40,39,ENG,202051,1,259.775,17.0886325
21,19,ENG,202051,2,231.380952380952,13.5749761904762
11,11,SCO,202051,1,295.636363636364,14.4613454545455
8,8,SCO,202051,2,216.25,12.0424125
206,204,USA,202051,1,238.723300970874,18.6932121359223
140,136,USA,202051,2,275.892857142857,14.2903835714286
22,21,AUS,202051,1,224.909090909091,18.1080090909091
14,14,AUS,202051,2,218.428571428571,17.4918571428571
14,13,RSA,202051,1,260.428571428571,21.3490071428571
8,8,RSA,202051,2,288.125,14.6225875
4,4,THA,202051,1,245.25,17.745225
14,14,THA,202051,2,242.714285714286,14.1980571428571
16,16,IRL,202051,1,230.25,15.19924375
11,10,IRL,202051,2,170.636363636364,10.0256727272727
16,16,ESP,202051,1,227.5,15.08249375
19,19,ESP,202051,2,252.368421052632,16.1985578947368
14,13,FRA,202051,1,287.857142857143,15.0376857142857
20,20,FRA,202051,2,247.25,17.64052
10,10,GER,202051,1,269.1,15.95844
15,15,GER,202051,2,225.733333333333,13.1483866666667
5,5,ITA,202051,1,259.2,24.47918
16,16,ITA,202051,2,170.4375,16.4905125
3,3,WAL,202051,1,375,16.4024666666667
3,3,WAL,202051,2,423.666666666667,14.3647333333333
16,14,JPN,202052,1,188.5625,12.464575
20,16,JPN,202052,2,168.15,10.86034
40,39,ENG,202052,1,259.05,16.9259025
20,19,ENG,202052,2,219.95,13.714095
10,10,SCO,202052,1,275.9,13.99618
8,8,SCO,202052,2,213.75,11.8018375
208,205,USA,202052,1,241.774038461538,18.5791399038462
139,135,USA,202052,2,275.460431654676,14.1097661870504
22,21,AUS,202052,1,225.318181818182,17.9364772727273
14,14,AUS,202052,2,221.142857142857,17.2668
14,13,RSA,202052,1,258,21.0188142857143
8,8,RSA,202052,2,286.5,14.3560875
4,4,THA,202052,1,236,17.495225
14,14,THA,202052,2,241.714285714286,13.94875
16,16,IRL,202052,1,226.9375,15.00584375
11,10,IRL,202052,2,171.363636363636,9.83014545454546
16,15,ESP,202052,1,225.5625,14.81953125
20,20,ESP,202052,2,263.85,15.68769
14,13,FRA,202052,1,285.428571428571,14.9271857142857
20,20,FRA,202052,2,246.25,17.374475
10,10,GER,202052,1,272.5,15.82636
15,15,GER,202052,2,225.133333333333,12.9345333333333
5,5,ITA,202052,1,262.8,24.37354
16,16,ITA,202052,2,169,16.24170625
3,3,WAL,202052,1,367.333333333333,16.5094
3,3,WAL,202052,2,420,14.1257333333333
16,14,JPN,202053,1,188.4375,12.23814375
20,15,JPN,202053,2,168.15,10.662215
40,39,ENG,202053,1,253.8,16.7140975
20,19,ENG,202053,2,220.65,13.59713
9,9,SCO,202053,1,250,12.9328555555556
8,8,SCO,202053,2,209.625,11.558925
207,204,USA,202053,1,240.31884057971,18.5637086956522
140,136,USA,202053,2,280.285714285714,14.1030485714286
23,22,AUS,202053,1,235.652173913043,17.355152173913
14,14,AUS,202053,2,218.571428571429,16.97165
14,13,RSA,202053,1,256.785714285714,20.67785
8,8,RSA,202053,2,284.5,14.087225
5,5,THA,202053,1,283.8,18.76976
14,14,THA,202053,2,239.714285714286,13.6994071428571
16,16,IRL,202053,1,225.5625,14.74995
11,10,IRL,202053,2,170.818181818182,9.63115454545454
15,15,ESP,202053,1,213.466666666667,15.08424
19,19,ESP,202053,2,251.157894736842,15.5153473684211
14,12,FRA,202053,1,290.642857142857,14.7425428571429
20,20,FRA,202053,2,243.25,17.15656
9,9,GER,202053,1,255.111111111111,15.9747888888889
15,15,GER,202053,2,227.666666666667,12.84524
5,5,ITA,202053,1,262.2,24.07166
16,16,ITA,202053,2,166.8125,15.986975
3,3,WAL,202053,1,386.333333333333,16.6163
3,3,WAL,202053,2,415.666666666667,13.8804666666667
16,14,JPN,202101,1,189.75,12.00938125
20,15,JPN,202101,2,171.25,10.463155
40,39,ENG,202101,1,251.575,16.448065
20,18,ENG,202101,2,220.35,13.47825
9,9,SCO,202101,1,247.666666666667,12.6708333333333
8,8,SCO,202101,2,207,11.308925
207,203,USA,202101,1,241.024154589372,18.2677497584541
138,134,USA,202101,2,277.659420289855,14.0547782608696
21,20,AUS,202101,1,219.857142857143,17.979280952381
14,14,AUS,202101,2,216.714285714286,16.7533142857143
13,13,RSA,202101,1,234.461538461538,21.3395615384615
8,8,RSA,202101,2,281.25,13.813625
5,5,THA,202101,1,281.4,18.5094
14,14,THA,202101,2,239.357142857143,13.58485
16,16,IRL,202101,1,223.25,14.492875
11,10,IRL,202101,2,173.636363636364,9.51795454545455
15,15,ESP,202101,1,211.266666666667,14.81882
19,19,ESP,202101,2,249.473684210526,15.3147526315789
14,11,FRA,202101,1,295.285714285714,14.4824285714286
20,20,FRA,202101,2,242.55,16.942405
9,9,GER,202101,1,253.555555555556,15.7232111111111
14,14,GER,202101,2,209.5,12.8732642857143
5,5,ITA,202101,1,261.2,23.7773
16,16,ITA,202101,2,166.0625,15.7263625
3,3,WAL,202101,1,385.333333333333,16.3836
3,3,WAL,202101,2,407,13.6414333333333
16,14,JPN,202102,1,191.625,11.7770625
20,15,JPN,202102,2,175,10.26504
39,39,ENG,202102,1,244.384615384615,16.4111692307692
20,17,ENG,202102,2,225.25,13.30844
9,8,SCO,202102,1,251.888888888889,12.4087555555556
8,8,SCO,202102,2,205.625,11.0707125
208,203,USA,202102,1,242.1875,18.0164600961538
137,133,USA,202102,2,276.007299270073,13.9557408759124
21,20,AUS,202102,1,219.047619047619,17.7115476190476
14,14,AUS,202102,2,216.071428571429,16.4622071428571
13,13,RSA,202102,1,235.384615384615,21.7445076923077
8,8,RSA,202102,2,280.75,13.5400375
5,5,THA,202102,1,278.6,18.24146
14,14,THA,202102,2,238.357142857143,13.3328428571429
16,16,IRL,202102,1,223.1875,14.303025
11,10,IRL,202102,2,175.545454545455,9.31556363636364
15,15,ESP,202102,1,212.933333333333,14.83768
20,19,ESP,202102,2,259.05,15.16222
14,11,FRA,202102,1,302.928571428571,14.2209714285714
20,20,FRA,202102,2,241.75,16.67731
9,9,GER,202102,1,253.222222222222,15.4779333333333
15,15,GER,202102,2,228.466666666667,12.5534
5,5,ITA,202102,1,260,23.47542
16,16,ITA,202102,2,165.375,15.46575
3,3,WAL,202102,1,385,16.1446
3,3,WAL,202102,2,404.333333333333,13.3961666666667
16,14,JPN,202103,1,193.8125,11.5530125
20,15,JPN,202103,2,179.25,10.064105
39,39,ENG,202103,1,241.538461538462,16.1678358974359
19,17,ENG,202103,2,215.473684210526,13.4676631578947
9,8,SCO,202103,1,253.888888888889,12.1404
8,8,SCO,202103,2,205.25,10.83485
209,203,USA,202103,1,241.172248803828,17.8494598086124
138,134,USA,202103,2,277.355072463768,13.8122253623188
21,20,AUS,202103,1,239.238095238095,17.3243
14,14,AUS,202103,2,213.5,16.1724571428571
13,13,RSA,202103,1,238,22.0768769230769
8,8,RSA,202103,2,278.75,13.2664625
5,5,THA,202103,1,276.4,17.98108
15,14,THA,202103,2,254.066666666667,12.74712
16,16,IRL,202103,1,221.9375,14.17566875
11,9,IRL,202103,2,175.727272727273,9.1183
15,15,ESP,202103,1,212.066666666667,14.5798266666667
20,19,ESP,202103,2,260.4,14.924485
13,11,FRA,202103,1,296.076923076923,14.6080769230769
20,20,FRA,202103,2,240.6,16.416935
9,9,GER,202103,1,252.333333333333,15.3416666666667
15,15,GER,202103,2,227.133333333333,12.3357933333333
5,5,ITA,202103,1,264,23.36974
16,16,ITA,202103,2,164,15.20631875
3,3,WAL,202103,1,402,16.2389666666667
3,3,WAL,202103,2,400.333333333333,13.1571666666667
16,14,JPN,202104,1,200.5625,11.5152875
20,15,JPN,202104,2,184.2,9.86976
39,39,ENG,202104,1,240.948717948718,15.9999461538462
18,17,ENG,202104,2,203.277777777778,13.6225833333333
9,8,SCO,202104,1,253.777777777778,11.8741666666667
8,8,SCO,202104,2,203.75,10.5989875
207,203,USA,202104,1,237.260869565217,17.9295855072464
136,133,USA,202104,2,276.654411764706,13.7025044117647
20,20,AUS,202104,1,229.45,17.82636
14,14,AUS,202104,2,216.357142857143,16.0983357142857
12,12,RSA,202104,1,214,22.3553083333333
8,8,RSA,202104,2,276.875,12.9952375
5,5,THA,202104,1,272,17.91318
15,14,THA,202104,2,253.533333333333,12.5056133333333
15,15,IRL,202104,1,235.333333333333,14.1119
11,9,IRL,202104,2,179.454545454545,8.92276363636364
15,15,ESP,202104,1,203.8,14.64522
20,19,ESP,202104,2,261.1,14.685815
13,11,FRA,202104,1,300.692307692308,14.5703307692308
20,20,FRA,202104,2,239.7,16.156555
9,8,GER,202104,1,254.555555555556,15.2053777777778
15,15,GER,202104,2,226.333333333333,12.1232266666667
5,5,ITA,202104,1,259.2,23.27164
17,17,ITA,202104,2,183.352941176471,14.9178117647059
3,3,WAL,202104,1,390,16.3207
3,3,WAL,202104,2,395,12.9181666666667
16,12,JPN,202105,1,205.6875,11.35373125
20,15,JPN,202105,2,187.35,9.773535
40,39,ENG,202105,1,247.975,15.84052
18,18,ENG,202105,2,191.555555555556,13.7850666666667
10,9,SCO,202105,1,284,11.52636
8,7,SCO,202105,2,200.75,10.3584375
207,204,USA,202105,1,237.082125603865,17.9807178743961
137,134,USA,202105,2,277.306569343066,13.632097810219
20,20,AUS,202105,1,225.3,17.571635
14,14,AUS,202105,2,234.785714285714,15.8880857142857
12,12,RSA,202105,1,213.5,22.8175583333333
8,8,RSA,202105,2,289.875,13.1013625
5,5,THA,202105,1,268.4,17.63014
16,15,THA,202105,2,267.3125,12.268825
15,14,IRL,202105,1,241.466666666667,14.1257333333333
